stop !	arrete toi !
that is what this is about .	c est de cela qu il s agit .
that voice sounds familiar .	cette voix semble familiere .
that wasn t what tom meant .	ce n est pas ce que tom a voulu dire .
that would be a good start .	ca serait un bon debut .
that s all i wanted to say .	c est tout ce que je voulais dire .
that s all i ve got to say .	c est tout ce que j ai a dire .
that s exactly what i want .	c est exactement ce que je veux .
that s really nice to hear .	c est vraiment agreable a entendre .
that s what we all thought .	c est ce que nous pensions tous .
that s what you should say .	c est ce que vous devriez dire .
that s your responsibility .	c est ta responsabilite .
that s your responsibility .	c est de votre responsabilite .
the tv was on all the time .	la tele etait tout le temps allumee .
the titanic hit an iceberg .	le titanic a remporte un iceberg .
the baby is still sleeping .	le bebe dort encore .
the boats collided head on .	les bateaux sont entres en collision de plein fouet .
the boats collided head on .	les bateaux entrerent en collision de plein fouet .
the book fell to the floor .	le livre est tombe au sol .
the boy is wearing glasses .	le garcon porte des lunettes .
the boy made a paper plane .	c est le garcon qui confectionna un avion de papier .
the court found him guilty .	le tribunal le declara coupable .
the curtains were all open .	les rideaux etaient grands ouverts .
the desk has three drawers .	le bureau comporte trois tiroirs .
the engine would not start .	le moteur ne voulait pas demarrer .
the fog is growing thicker .	le brouillard s epaissit .
the fruit is in the basket .	les fruits sont dans le panier .
the house is made of stone .	la maison est en pierre .
the ice sheets are melting .	les couches de glace fondent .
the idea is typical of him .	l idee est classique de sa part .
the leaves have all fallen .	toutes les feuilles sont tombees .
the man blushed like a boy .	l homme rougit comme un enfant .
the medicine had no effect .	le remede n eut pas d effet .
the next sentence is false .	la phrase suivante est fausse .
the old man died of cancer .	le vieil homme mourut d un cancer .
the other one doesn t work .	l autre ne fonctionne pas .
the pain finally went away .	la douleur est finalement partie .
the player faked an injury .	le joueur a feint une blessure .
the price of gas is rising .	le prix de l essence augmente .
the projector doesn t work .	le projecteur ne fonctionne pas .
the public demands answers .	le public exige des reponses .
the rich have many friends .	les riches ont de nombreux amis .
the roof is made of thatch .	le toit est fait de chaume .
the room is full of people .	la piece est pleine de monde .
the theater was jam packed .	le theatre etait bonde .
the trees are already bare .	les arbres sont deja denudes .
the upstairs window opened .	la fenetre de l etage s ouvrit .
there is little money left .	il y a peu d argent de reste .
there is nothing to cancel .	il n y a rien a annuler .
there s food in the fridge .	il y a de la nourriture au refrigerateur .
these are simple sentences .	ce sont des phrases simples .
these photos are beautiful .	ces photos sont belles .
they agreed to start early .	elles s accorderent pour commencer tot .
they agreed to start early .	ils se sont mis d accord pour commencer tot .
they glanced at each other .	elles se jeterent des coups d il .
they had a heated argument .	ils eurent une chaude dispute .
they had a heated argument .	elles ont eu une chaude dispute .
they heard it on the radio .	elles l entendirent a la radio .
they made the right choice .	ils firent le bon choix .
they seem to be having fun .	ils semblent s amuser .
they re cleaning the beach .	ils nettoient la plage .
this answer made him angry .	cette reponse le mit en colere .
this book is too expensive .	ce livre est trop cher .
this book is worth reading .	cela vaut le coup de lire ce livre .
this book seems easy to me .	ce livre me semble facile .
this car is very expensive .	cette voiture est tres onereuse .
this chicken is overcooked .	ce poulet est trop cuit .
this computer doesn t work .	cet ordinateur ne fonctionne pas .
this drink is on the house .	ce verre est pour la maison .
this is a daily occurrence .	cela se produit tous les jours .
this is a special occasion .	il s agit d une occasion particuliere .
this is a waterproof watch .	c est une montre etanche .
this is just the beginning .	ce n est que le debut .
this is just what i wanted .	c est precisement ce que je voulais .
this is not my idea of fun .	ce n est pas mon idee de l amusement .
this is our main objective .	ceci est notre objectif principal .
this is where my dad works .	c est la que travaille mon pere .
this is where you re wrong .	c est la que vous vous trompez .
this movie is worth seeing .	ce film vaut le coup d etre vu .
this product is fun to use .	ce produit est marrant a utiliser .
this puzzle has pieces .	ce puzzle compte cinq cents pieces .
this puzzle has pieces .	ce puzzle comporte cinq cents pieces .
this river is deepest here .	cette riviere est ici a sa plus grande profondeur .
today is a good day to die .	aujourd hui est un bon jour pour mourir .
today i got up very early .	aujourd hui je me suis leve tres tot .
tom and mary aren t afraid .	tom et mary n ont pas peur .
tom didn t do his homework .	tom n a pas fait ses devoirs .
tom didn t get paid for it .	tom n a pas ete paye pour cela .
tom didn t have to do this .	tom n avait pas a faire ca .
tom didn t like that place .	tom n aimait pas cet endroit .
tom didn t seem suspicious .	tom ne semblait pas suspect .
tom didn t sleep all night .	tom n a pas dormi de la nuit .
tom didn t want to be late .	tom ne voulait pas etre en retard .
tom doesn t agree with you .	tom n est pas d accord avec vous .
tom doesn t seem to get it .	tom n a pas l air de comprendre .
tom doesn t sing very well .	tom ne chante pas tres bien .
tom fastened his seat belt .	tom attacha sa ceinture .
tom fastened his seat belt .	tom attacha sa ceinture de securite .
tom fell flat on the floor .	tom est tombe a plat sur le sol .
tom fell in love with mary .	tom est tombe amoureux de mary .
tom forgot to feed the dog .	tom oublia de nourrir le chien .
tom gave me a vague answer .	tom me donna une reponse vague .
tom gave me thirty dollars .	tom m a donne trente dollars .
tom got his head bashed in .	tom s est fait decapiter .
tom got remarried recently .	tom s est remarie recemment .
tom had blood on his shoes .	tom avait du sang sur ses chaussures .
tom has a dog named cookie .	tom a un chien nomme cookie .
tom has achieved his goals .	tom a atteint ses objectifs .
tom has been taken hostage .	tom a ete pris en otage .
tom has been very generous .	tom a ete tres genereux .
tom has excellent reflexes .	tom a d excellents reflexes .
tom has nobody to help him .	tom n a personne pour l aider .
tom has to work on his own .	tom doit travailler seul .
tom is a real estate agent .	tom est un agent immobilier .
tom is a well known singer .	tom est un chanteur bien connu .
tom is able to play soccer .	tom sait jouer au foot .
tom is able to play soccer .	tom peut jouer au foot .
tom is an architect right ?	tom est architecte pas vrai ?
tom is an excellent lawyer .	tom est un excellent avocat .
tom is asleep in his chair .	tom dort sur sa chaise .
tom is asleep on the couch .	tom dort sur le canape .
tom is good at mathematics .	tom est bon en mathematiques .
tom is hardly ever at home .	tom est rarement chez lui .
tom is hungry and so am i .	tom a faim et moi aussi .
tom is in a lot of trouble .	tom a beaucoup d ennuis .
tom is in a state of shock .	tom est dans un etat de choc .
tom is seldom ever on time .	tom est rarement a l heure .
tom is terrible at cooking .	tom ne sait pas cuisiner .
tom is totally ignoring me .	tom m ignore completement .
tom is wearing a black hat .	tom porte un chapeau noir .
tom is wearing a black tie .	tom porte une cravate noire .
tom isn t very imaginative .	tom n est pas tres imaginatif .
tom keeps hanging up on me .	tom continue de me raccrocher au nez .
tom looks proud of his son .	tom a l air fier de son fils .
tom makes everyone nervous .	tom rend tout le monde nerveux .
tom never knew his parents .	tom n a jamais connu ses parents .
tom often changes his mind .	tom change souvent d avis .
tom only had eyes for mary .	tom n avait d yeux que pour marie .
tom passed away last night .	tom est decede la nuit derniere .
tom quickly figured it out .	tom l a rapidement compris .
tom ran the fastest of all .	tom a couru le plus vite de tous .
tom really cares about you .	tom tient vraiment a toi .
tom really likes chocolate .	tom aime vraiment le chocolat .
tom refused to settle down .	tom refusa de se calmer .
tom retired when he was .	tom a pris sa retraite lorsqu il a eu ans .
tom said that he d be late .	tom a dit qu il serait en retard .
tom sat on the window sill .	tom s assit sur le rebord de la fenetre .
tom says it s an emergency .	tom dit que c est une urgence .
tom says that he knows you .	tom dit qu il vous connait .
tom should ve won the race .	tom aurait du gagner la course .
tom showed mary his garden .	tom montra son jardin a mary .
tom stared angrily at mary .	tom fixa marie avec colere .
